,id,visit_date,visitors
12318,air_347be2c4feeb408b,2017-05-26,28
12319,air_347be2c4feeb408b,2017-05-27,29
12320,air_347be2c4feeb408b,2017-05-28,29
12321,air_347be2c4feeb408b,2017-05-29,28
12322,air_347be2c4feeb408b,2017-05-30,29
12323,air_347be2c4feeb408b,2017-05-31,29
12324,air_90f0efbb702d77b7,2017-04-23,0
12325,air_90f0efbb702d77b7,2017-04-24,131
12326,air_90f0efbb702d77b7,2017-04-25,78
12327,air_90f0efbb702d77b7,2017-04-26,117
12328,air_90f0efbb702d77b7,2017-04-27,130
12329,air_90f0efbb702d77b7,2017-04-28,132
12330,air_90f0efbb702d77b7,2017-04-29,67
12331,air_90f0efbb702d77b7,2017-04-30,60
12332,air_90f0efbb702d77b7,2017-05-01,46
12333,air_90f0efbb702d77b7,2017-05-02,38
12334,air_90f0efbb702d77b7,2017-05-03,57
12335,air_90f0efbb702d77b7,2017-05-04,60
12336,air_90f0efbb702d77b7,2017-05-05,49
12337,air_90f0efbb702d77b7,2017-05-06,41
12338,air_90f0efbb702d77b7,2017-05-07,38
12339,air_90f0efbb702d77b7,2017-05-08,36
12340,air_90f0efbb702d77b7,2017-05-09,31
12341,air_90f0efbb702d77b7,2017-05-10,39
12342,air_90f0efbb702d77b7,2017-05-11,38
12343,air_90f0efbb702d77b7,2017-05-12,35
12344,air_90f0efbb702d77b7,2017-05-13,28
12345,air_90f0efbb702d77b7,2017-05-14,29
12346,air_90f0efbb702d77b7,2017-05-15,28
12347,air_90f0efbb702d77b7,2017-05-16,29
12348,air_90f0efbb702d77b7,2017-05-17,29
12349,air_90f0efbb702d77b7,2017-05-18,29
12350,air_90f0efbb702d77b7,2017-05-19,29
12351,air_90f0efbb702d77b7,2017-05-20,29
12352,air_90f0efbb702d77b7,2017-05-21,29
12353,air_90f0efbb702d77b7,2017-05-22,28
12354,air_90f0efbb702d77b7,2017-05-23,29
12355,air_90f0efbb702d77b7,2017-05-24,29
12356,air_90f0efbb702d77b7,2017-05-25,29
12357,air_90f0efbb702d77b7,2017-05-26,28
12358,air_90f0efbb702d77b7,2017-05-27,29
12359,air_90f0efbb702d77b7,2017-05-28,29
12360,air_90f0efbb702d77b7,2017-05-29,28
12361,air_90f0efbb702d77b7,2017-05-30,29
12362,air_90f0efbb702d77b7,2017-05-31,29
12363,air_915558a55c2bc56c,2017-04-23,0
12364,air_915558a55c2bc56c,2017-04-24,131
12365,air_915558a55c2bc56c,2017-04-25,131
12366,air_915558a55c2bc56c,2017-04-26,131
12367,air_915558a55c2bc56c,2017-04-27,131
12368,air_915558a55c2bc56c,2017-04-28,132
12369,air_915558a55c2bc56c,2017-04-29,67
12370,air_915558a55c2bc56c,2017-04-30,60
12371,air_915558a55c2bc56c,2017-05-01,59
12372,air_915558a55c2bc56c,2017-05-02,60
12373,air_915558a55c2bc56c,2017-05-03,59
12374,air_915558a55c2bc56c,2017-05-04,59
12375,air_915558a55c2bc56c,2017-05-05,49
12376,air_915558a55c2bc56c,2017-05-06,41
12377,air_915558a55c2bc56c,2017-05-07,41
12378,air_915558a55c2bc56c,2017-05-08,37
12379,air_915558a55c2bc56c,2017-05-09,39
12380,air_915558a55c2bc56c,2017-05-10,39
12381,air_915558a55c2bc56c,2017-05-11,38
12382,air_915558a55c2bc56c,2017-05-12,35
12383,air_915558a55c2bc56c,2017-05-13,28
12384,air_915558a55c2bc56c,2017-05-14,29
12385,air_915558a55c2bc56c,2017-05-15,28
12386,air_915558a55c2bc56c,2017-05-16,29
12387,air_915558a55c2bc56c,2017-05-17,29
12388,air_915558a55c2bc56c,2017-05-18,29
12389,air_915558a55c2bc56c,2017-05-19,29
12390,air_915558a55c2bc56c,2017-05-20,29
12391,air_915558a55c2bc56c,2017-05-21,29
12392,air_915558a55c2bc56c,2017-05-22,28
12393,air_915558a55c2bc56c,2017-05-23,29
12394,air_915558a55c2bc56c,2017-05-24,29
12395,air_915558a55c2bc56c,2017-05-25,28
12396,air_915558a55c2bc56c,2017-05-26,28
12397,air_915558a55c2bc56c,2017-05-27,29
12398,air_915558a55c2bc56c,2017-05-28,29
12399,air_915558a55c2bc56c,2017-05-29,28
12400,air_915558a55c2bc56c,2017-05-30,29
12401,air_915558a55c2bc56c,2017-05-31,29
12402,air_ec0fad2def4dcff0,2017-04-23,0
12403,air_ec0fad2def4dcff0,2017-04-24,131
12404,air_ec0fad2def4dcff0,2017-04-25,131
12405,air_ec0fad2def4dcff0,2017-04-26,131
12406,air_ec0fad2def4dcff0,2017-04-27,131
12407,air_ec0fad2def4dcff0,2017-04-28,132
12408,air_ec0fad2def4dcff0,2017-04-29,67
12409,air_ec0fad2def4dcff0,2017-04-30,60
12410,air_ec0fad2def4dcff0,2017-05-01,59
12411,air_ec0fad2def4dcff0,2017-05-02,60
12412,air_ec0fad2def4dcff0,2017-05-03,59
12413,air_ec0fad2def4dcff0,2017-05-04,59
12414,air_ec0fad2def4dcff0,2017-05-05,49
12415,air_ec0fad2def4dcff0,2017-05-06,41
12416,air_ec0fad2def4dcff0,2017-05-07,41
12417,air_ec0fad2def4dcff0,2017-05-08,37
12418,air_ec0fad2def4dcff0,2017-05-09,39
12419,air_ec0fad2def4dcff0,2017-05-10,39
12420,air_ec0fad2def4dcff0,2017-05-11,38
12421,air_ec0fad2def4dcff0,2017-05-12,35
12422,air_ec0fad2def4dcff0,2017-05-13,28
12423,air_ec0fad2def4dcff0,2017-05-14,29
12424,air_ec0fad2def4dcff0,2017-05-15,28
12425,air_ec0fad2def4dcff0,2017-05-16,29
12426,air_ec0fad2def4dcff0,2017-05-17,29
12427,air_ec0fad2def4dcff0,2017-05-18,29
12428,air_ec0fad2def4dcff0,2017-05-19,29
12429,air_ec0fad2def4dcff0,2017-05-20,29
12430,air_ec0fad2def4dcff0,2017-05-21,29
12431,air_ec0fad2def4dcff0,2017-05-22,28
12432,air_ec0fad2def4dcff0,2017-05-23,29
12433,air_ec0fad2def4dcff0,2017-05-24,29
12434,air_ec0fad2def4dcff0,2017-05-25,28
12435,air_ec0fad2def4dcff0,2017-05-26,28
12436,air_ec0fad2def4dcff0,2017-05-27,29
12437,air_ec0fad2def4dcff0,2017-05-28,29
12438,air_ec0fad2def4dcff0,2017-05-29,28
12439,air_ec0fad2def4dcff0,2017-05-30,29
12440,air_ec0fad2def4dcff0,2017-05-31,29
12441,air_04341b588bde96cd,2017-04-23,0
12442,air_04341b588bde96cd,2017-04-24,131
12443,air_04341b588bde96cd,2017-04-25,131
12444,air_04341b588bde96cd,2017-04-26,131
12445,air_04341b588bde96cd,2017-04-27,131
12446,air_04341b588bde96cd,2017-04-28,132
12447,air_04341b588bde96cd,2017-04-29,67
12448,air_04341b588bde96cd,2017-04-30,60
12449,air_04341b588bde96cd,2017-05-01,59
12450,air_04341b588bde96cd,2017-05-02,60
12451,air_04341b588bde96cd,2017-05-03,59
12452,air_04341b588bde96cd,2017-05-04,59
12453,air_04341b588bde96cd,2017-05-05,49
12454,air_04341b588bde96cd,2017-05-06,41
12455,air_04341b588bde96cd,2017-05-07,41
12456,air_04341b588bde96cd,2017-05-08,37
12457,air_04341b588bde96cd,2017-05-09,39
12458,air_04341b588bde96cd,2017-05-10,39
12459,air_04341b588bde96cd,2017-05-11,38
12460,air_04341b588bde96cd,2017-05-12,35
12461,air_04341b588bde96cd,2017-05-13,28
12462,air_04341b588bde96cd,2017-05-14,29
12463,air_04341b588bde96cd,2017-05-15,28
12464,air_04341b588bde96cd,2017-05-16,29
12465,air_04341b588bde96cd,2017-05-17,29
12466,air_04341b588bde96cd,2017-05-18,29
12467,air_04341b588bde96cd,2017-05-19,29
12468,air_04341b588bde96cd,2017-05-20,29
12469,air_04341b588bde96cd,2017-05-21,29
12470,air_04341b588bde96cd,2017-05-22,28
12471,air_04341b588bde96cd,2017-05-23,29
12472,air_04341b588bde96cd,2017-05-24,29
12473,air_04341b588bde96cd,2017-05-25,28
12474,air_04341b588bde96cd,2017-05-26,28
12475,air_04341b588bde96cd,2017-05-27,29
12476,air_04341b588bde96cd,2017-05-28,29
12477,air_04341b588bde96cd,2017-05-29,28
12478,air_04341b588bde96cd,2017-05-30,29
12479,air_04341b588bde96cd,2017-05-31,29
12480,air_84060403939d8216,2017-04-23,0
12481,air_84060403939d8216,2017-04-24,131
12482,air_84060403939d8216,2017-04-25,131
12483,air_84060403939d8216,2017-04-26,131
12484,air_84060403939d8216,2017-04-27,131
12485,air_84060403939d8216,2017-04-28,132
12486,air_84060403939d8216,2017-04-29,67
12487,air_84060403939d8216,2017-04-30,60
12488,air_84060403939d8216,2017-05-01,59
12489,air_84060403939d8216,2017-05-02,60
12490,air_84060403939d8216,2017-05-03,59
12491,air_84060403939d8216,2017-05-04,59
12492,air_84060403939d8216,2017-05-05,49
12493,air_84060403939d8216,2017-05-06,41
12494,air_84060403939d8216,2017-05-07,41
12495,air_84060403939d8216,2017-05-08,37
12496,air_84060403939d8216,2017-05-09,39
12497,air_84060403939d8216,2017-05-10,38
12498,air_84060403939d8216,2017-05-11,38
12499,air_84060403939d8216,2017-05-12,35
12500,air_84060403939d8216,2017-05-13,28
12501,air_84060403939d8216,2017-05-14,29
12502,air_84060403939d8216,2017-05-15,28
12503,air_84060403939d8216,2017-05-16,29
12504,air_84060403939d8216,2017-05-17,29
12505,air_84060403939d8216,2017-05-18,29
12506,air_84060403939d8216,2017-05-19,29
12507,air_84060403939d8216,2017-05-20,29
12508,air_84060403939d8216,2017-05-21,29
12509,air_84060403939d8216,2017-05-22,28
12510,air_84060403939d8216,2017-05-23,29
12511,air_84060403939d8216,2017-05-24,29
12512,air_84060403939d8216,2017-05-25,28
12513,air_84060403939d8216,2017-05-26,28
12514,air_84060403939d8216,2017-05-27,29
12515,air_84060403939d8216,2017-05-28,29
12516,air_84060403939d8216,2017-05-29,28
12517,air_84060403939d8216,2017-05-30,29
12518,air_84060403939d8216,2017-05-31,29
12519,air_bf7591560077332d,2017-04-23,0
12520,air_bf7591560077332d,2017-04-24,67
12521,air_bf7591560077332d,2017-04-25,87
12522,air_bf7591560077332d,2017-04-26,132
12523,air_bf7591560077332d,2017-04-27,71
12524,air_bf7591560077332d,2017-04-28,122
12525,air_bf7591560077332d,2017-04-29,45
12526,air_bf7591560077332d,2017-04-30,40
12527,air_bf7591560077332d,2017-05-01,39
12528,air_bf7591560077332d,2017-05-02,57
12529,air_bf7591560077332d,2017-05-03,49
12530,air_bf7591560077332d,2017-05-04,43
12531,air_bf7591560077332d,2017-05-05,46
12532,air_bf7591560077332d,2017-05-06,39
12533,air_bf7591560077332d,2017-05-07,38
12534,air_bf7591560077332d,2017-05-08,30
12535,air_bf7591560077332d,2017-05-09,36
12536,air_bf7591560077332d,2017-05-10,36
12537,air_bf7591560077332d,2017-05-11,30
12538,air_bf7591560077332d,2017-05-12,35
12539,air_bf7591560077332d,2017-05-13,28
12540,air_bf7591560077332d,2017-05-14,29
12541,air_bf7591560077332d,2017-05-15,28
12542,air_bf7591560077332d,2017-05-16,29
12543,air_bf7591560077332d,2017-05-17,29
12544,air_bf7591560077332d,2017-05-18,29
12545,air_bf7591560077332d,2017-05-19,29
12546,air_bf7591560077332d,2017-05-20,29
12547,air_bf7591560077332d,2017-05-21,29
12548,air_bf7591560077332d,2017-05-22,28
12549,air_bf7591560077332d,2017-05-23,29
12550,air_bf7591560077332d,2017-05-24,29
12551,air_bf7591560077332d,2017-05-25,28
12552,air_bf7591560077332d,2017-05-26,28
12553,air_bf7591560077332d,2017-05-27,29
12554,air_bf7591560077332d,2017-05-28,29
12555,air_bf7591560077332d,2017-05-29,28
12556,air_bf7591560077332d,2017-05-30,29
12557,air_bf7591560077332d,2017-05-31,29
12558,air_caf996ac27206301,2017-04-23,0
12559,air_caf996ac27206301,2017-04-24,78
12560,air_caf996ac27206301,2017-04-25,117
12561,air_caf996ac27206301,2017-04-26,130
12562,air_caf996ac27206301,2017-04-27,130
12563,air_caf996ac27206301,2017-04-28,132
12564,air_caf996ac27206301,2017-04-29,63
12565,air_caf996ac27206301,2017-04-30,40
12566,air_caf996ac27206301,2017-05-01,37
12567,air_caf996ac27206301,2017-05-02,57
12568,air_caf996ac27206301,2017-05-03,60
12569,air_caf996ac27206301,2017-05-04,59
12570,air_caf996ac27206301,2017-05-05,49
12571,air_caf996ac27206301,2017-05-06,39
12572,air_caf996ac27206301,2017-05-07,39
12573,air_caf996ac27206301,2017-05-08,30
12574,air_caf996ac27206301,2017-05-09,39
12575,air_caf996ac27206301,2017-05-10,38
12576,air_caf996ac27206301,2017-05-11,38
12577,air_caf996ac27206301,2017-05-12,35
12578,air_caf996ac27206301,2017-05-13,28
12579,air_caf996ac27206301,2017-05-14,29
12580,air_caf996ac27206301,2017-05-15,28
12581,air_caf996ac27206301,2017-05-16,29
12582,air_caf996ac27206301,2017-05-17,29
12583,air_caf996ac27206301,2017-05-18,29
12584,air_caf996ac27206301,2017-05-19,29
12585,air_caf996ac27206301,2017-05-20,29
12586,air_caf996ac27206301,2017-05-21,29
12587,air_caf996ac27206301,2017-05-22,28
12588,air_caf996ac27206301,2017-05-23,29
12589,air_caf996ac27206301,2017-05-24,29
12590,air_caf996ac27206301,2017-05-25,28
12591,air_caf996ac27206301,2017-05-26,28
12592,air_caf996ac27206301,2017-05-27,29
12593,air_caf996ac27206301,2017-05-28,29
12594,air_caf996ac27206301,2017-05-29,28
12595,air_caf996ac27206301,2017-05-30,29
12596,air_caf996ac27206301,2017-05-31,29
12597,air_083ddc520ea47e1e,2017-04-23,0
12598,air_083ddc520ea47e1e,2017-04-24,50
12599,air_083ddc520ea47e1e,2017-04-25,48
12600,air_083ddc520ea47e1e,2017-04-26,120
12601,air_083ddc520ea47e1e,2017-04-27,132
12602,air_083ddc520ea47e1e,2017-04-28,67
12603,air_083ddc520ea47e1e,2017-04-29,59
12604,air_083ddc520ea47e1e,2017-04-30,48
12605,air_083ddc520ea47e1e,2017-05-01,33
12606,air_083ddc520ea47e1e,2017-05-02,42
12607,air_083ddc520ea47e1e,2017-05-03,57
12608,air_083ddc520ea47e1e,2017-05-04,49
12609,air_083ddc520ea47e1e,2017-05-05,41
12610,air_083ddc520ea47e1e,2017-05-06,38
12611,air_083ddc520ea47e1e,2017-05-07,36
12612,air_083ddc520ea47e1e,2017-05-08,29
12613,air_083ddc520ea47e1e,2017-05-09,30
12614,air_083ddc520ea47e1e,2017-05-10,38
12615,air_083ddc520ea47e1e,2017-05-11,35
12616,air_083ddc520ea47e1e,2017-05-12,28
12617,air_083ddc520ea47e1e,2017-05-13,29
12618,air_083ddc520ea47e1e,2017-05-14,29
12619,air_083ddc520ea47e1e,2017-05-15,28
12620,air_083ddc520ea47e1e,2017-05-16,29
12621,air_083ddc520ea47e1e,2017-05-17,29
12622,air_083ddc520ea47e1e,2017-05-18,29
12623,air_083ddc520ea47e1e,2017-05-19,29
12624,air_083ddc520ea47e1e,2017-05-20,29
12625,air_083ddc520ea47e1e,2017-05-21,29
12626,air_083ddc520ea47e1e,2017-05-22,28
12627,air_083ddc520ea47e1e,2017-05-23,29
12628,air_083ddc520ea47e1e,2017-05-24,29
12629,air_083ddc520ea47e1e,2017-05-25,29
12630,air_083ddc520ea47e1e,2017-05-26,29
12631,air_083ddc520ea47e1e,2017-05-27,29
12632,air_083ddc520ea47e1e,2017-05-28,29
12633,air_083ddc520ea47e1e,2017-05-29,28
12634,air_083ddc520ea47e1e,2017-05-30,29
12635,air_083ddc520ea47e1e,2017-05-31,29
12636,air_0f60e1576a7d397d,2017-04-23,0
12637,air_0f60e1576a7d397d,2017-04-24,117
12638,air_0f60e1576a7d397d,2017-04-25,131
12639,air_0f60e1576a7d397d,2017-04-26,130
12640,air_0f60e1576a7d397d,2017-04-27,131
12641,air_0f60e1576a7d397d,2017-04-28,131
12642,air_0f60e1576a7d397d,2017-04-29,39
12643,air_0f60e1576a7d397d,2017-04-30,39
12644,air_0f60e1576a7d397d,2017-05-01,56
12645,air_0f60e1576a7d397d,2017-05-02,60
12646,air_0f60e1576a7d397d,2017-05-03,59
12647,air_0f60e1576a7d397d,2017-05-04,59
12648,air_0f60e1576a7d397d,2017-05-05,47
12649,air_0f60e1576a7d397d,2017-05-06,31
12650,air_0f60e1576a7d397d,2017-05-07,31
12651,air_0f60e1576a7d397d,2017-05-08,37
12652,air_0f60e1576a7d397d,2017-05-09,39
12653,air_0f60e1576a7d397d,2017-05-10,40
12654,air_0f60e1576a7d397d,2017-05-11,38
12655,air_0f60e1576a7d397d,2017-05-12,34
12656,air_0f60e1576a7d397d,2017-05-13,29
12657,air_0f60e1576a7d397d,2017-05-14,29
12658,air_0f60e1576a7d397d,2017-05-15,28
12659,air_0f60e1576a7d397d,2017-05-16,29
12660,air_0f60e1576a7d397d,2017-05-17,29
12661,air_0f60e1576a7d397d,2017-05-18,29
12662,air_0f60e1576a7d397d,2017-05-19,29
12663,air_0f60e1576a7d397d,2017-05-20,29
12664,air_0f60e1576a7d397d,2017-05-21,29
12665,air_0f60e1576a7d397d,2017-05-22,28
12666,air_0f60e1576a7d397d,2017-05-23,29
12667,air_0f60e1576a7d397d,2017-05-24,29
12668,air_0f60e1576a7d397d,2017-05-25,29
12669,air_0f60e1576a7d397d,2017-05-26,29
12670,air_0f60e1576a7d397d,2017-05-27,29
12671,air_0f60e1576a7d397d,2017-05-28,29
12672,air_0f60e1576a7d397d,2017-05-29,28
12673,air_0f60e1576a7d397d,2017-05-30,29
12674,air_0f60e1576a7d397d,2017-05-31,29
12675,air_24b9b2a020826ede,2017-04-23,0
12676,air_24b9b2a020826ede,2017-04-24,131
12677,air_24b9b2a020826ede,2017-04-25,131
12678,air_24b9b2a020826ede,2017-04-26,131
12679,air_24b9b2a020826ede,2017-04-27,131
12680,air_24b9b2a020826ede,2017-04-28,131
12681,air_24b9b2a020826ede,2017-04-29,45
12682,air_24b9b2a020826ede,2017-04-30,56
12683,air_24b9b2a020826ede,2017-05-01,59
12684,air_24b9b2a020826ede,2017-05-02,60
12685,air_24b9b2a020826ede,2017-05-03,59
12686,air_24b9b2a020826ede,2017-05-04,59
12687,air_24b9b2a020826ede,2017-05-05,48
12688,air_24b9b2a020826ede,2017-05-06,32
12689,air_24b9b2a020826ede,2017-05-07,41
12690,air_24b9b2a020826ede,2017-05-08,37
12691,air_24b9b2a020826ede,2017-05-09,39
12692,air_24b9b2a020826ede,2017-05-10,40
12693,air_24b9b2a020826ede,2017-05-11,38
12694,air_24b9b2a020826ede,2017-05-12,34
12695,air_24b9b2a020826ede,2017-05-13,29
12696,air_24b9b2a020826ede,2017-05-14,29
12697,air_24b9b2a020826ede,2017-05-15,28
12698,air_24b9b2a020826ede,2017-05-16,29
12699,air_24b9b2a020826ede,2017-05-17,29
12700,air_24b9b2a020826ede,2017-05-18,29
12701,air_24b9b2a020826ede,2017-05-19,29
12702,air_24b9b2a020826ede,2017-05-20,29
12703,air_24b9b2a020826ede,2017-05-21,29
12704,air_24b9b2a020826ede,2017-05-22,28
12705,air_24b9b2a020826ede,2017-05-23,29
12706,air_24b9b2a020826ede,2017-05-24,29
12707,air_24b9b2a020826ede,2017-05-25,29
12708,air_24b9b2a020826ede,2017-05-26,29
12709,air_24b9b2a020826ede,2017-05-27,29
12710,air_24b9b2a020826ede,2017-05-28,29
12711,air_24b9b2a020826ede,2017-05-29,28
12712,air_24b9b2a020826ede,2017-05-30,29
12713,air_24b9b2a020826ede,2017-05-31,29
12714,air_452100f5305dde64,2017-04-23,0
12715,air_452100f5305dde64,2017-04-24,121
12716,air_452100f5305dde64,2017-04-25,131
12717,air_452100f5305dde64,2017-04-26,130
12718,air_452100f5305dde64,2017-04-27,131
12719,air_452100f5305dde64,2017-04-28,131
12720,air_452100f5305dde64,2017-04-29,41
12721,air_452100f5305dde64,2017-04-30,46
12722,air_452100f5305dde64,2017-05-01,56
12723,air_452100f5305dde64,2017-05-02,60
12724,air_452100f5305dde64,2017-05-03,59
12725,air_452100f5305dde64,2017-05-04,59
12726,air_452100f5305dde64,2017-05-05,47
12727,air_452100f5305dde64,2017-05-06,31
12728,air_452100f5305dde64,2017-05-07,31
12729,air_452100f5305dde64,2017-05-08,37
12730,air_452100f5305dde64,2017-05-09,39
12731,air_452100f5305dde64,2017-05-10,40
12732,air_452100f5305dde64,2017-05-11,38
12733,air_452100f5305dde64,2017-05-12,34
12734,air_452100f5305dde64,2017-05-13,29
12735,air_452100f5305dde64,2017-05-14,29
12736,air_452100f5305dde64,2017-05-15,28
12737,air_452100f5305dde64,2017-05-16,29
12738,air_452100f5305dde64,2017-05-17,29
12739,air_452100f5305dde64,2017-05-18,29
12740,air_452100f5305dde64,2017-05-19,29
12741,air_452100f5305dde64,2017-05-20,29
12742,air_452100f5305dde64,2017-05-21,29
12743,air_452100f5305dde64,2017-05-22,28
12744,air_452100f5305dde64,2017-05-23,29
12745,air_452100f5305dde64,2017-05-24,29
12746,air_452100f5305dde64,2017-05-25,29
12747,air_452100f5305dde64,2017-05-26,29
12748,air_452100f5305dde64,2017-05-27,29
12749,air_452100f5305dde64,2017-05-28,29
12750,air_452100f5305dde64,2017-05-29,28
12751,air_452100f5305dde64,2017-05-30,29
12752,air_452100f5305dde64,2017-05-31,29
12753,air_61b8d37c33617f21,2017-04-23,0
12754,air_61b8d37c33617f21,2017-04-24,131
12755,air_61b8d37c33617f21,2017-04-25,131
12756,air_61b8d37c33617f21,2017-04-26,131
12757,air_61b8d37c33617f21,2017-04-27,131
12758,air_61b8d37c33617f21,2017-04-28,132
12759,air_61b8d37c33617f21,2017-04-29,67
12760,air_61b8d37c33617f21,2017-04-30,60
12761,air_61b8d37c33617f21,2017-05-01,59
12762,air_61b8d37c33617f21,2017-05-02,60
12763,air_61b8d37c33617f21,2017-05-03,59
12764,air_61b8d37c33617f21,2017-05-04,59
12765,air_61b8d37c33617f21,2017-05-05,49
12766,air_61b8d37c33617f21,2017-05-06,41
12767,air_61b8d37c33617f21,2017-05-07,41
12768,air_61b8d37c33617f21,2017-05-08,37
12769,air_61b8d37c33617f21,2017-05-09,39
12770,air_61b8d37c33617f21,2017-05-10,40
12771,air_61b8d37c33617f21,2017-05-11,38
12772,air_61b8d37c33617f21,2017-05-12,34
12773,air_61b8d37c33617f21,2017-05-13,29
12774,air_61b8d37c33617f21,2017-05-14,29
12775,air_61b8d37c33617f21,2017-05-15,28
12776,air_61b8d37c33617f21,2017-05-16,29
12777,air_61b8d37c33617f21,2017-05-17,29
12778,air_61b8d37c33617f21,2017-05-18,29
12779,air_61b8d37c33617f21,2017-05-19,29
12780,air_61b8d37c33617f21,2017-05-20,29
12781,air_61b8d37c33617f21,2017-05-21,29
12782,air_61b8d37c33617f21,2017-05-22,28
12783,air_61b8d37c33617f21,2017-05-23,29
12784,air_61b8d37c33617f21,2017-05-24,29
12785,air_61b8d37c33617f21,2017-05-25,29
12786,air_61b8d37c33617f21,2017-05-26,29
12787,air_61b8d37c33617f21,2017-05-27,29
12788,air_61b8d37c33617f21,2017-05-28,29
12789,air_61b8d37c33617f21,2017-05-29,28
12790,air_61b8d37c33617f21,2017-05-30,29
12791,air_61b8d37c33617f21,2017-05-31,29
12792,air_622375b4815cf5cb,2017-04-23,0
12793,air_622375b4815cf5cb,2017-04-24,121
12794,air_622375b4815cf5cb,2017-04-25,132
12795,air_622375b4815cf5cb,2017-04-26,72
12796,air_622375b4815cf5cb,2017-04-27,120
12797,air_622375b4815cf5cb,2017-04-28,132
12798,air_622375b4815cf5cb,2017-04-29,45
12799,air_622375b4815cf5cb,2017-04-30,46
12800,air_622375b4815cf5cb,2017-05-01,56
12801,air_622375b4815cf5cb,2017-05-02,49
12802,air_622375b4815cf5cb,2017-05-03,42
12803,air_622375b4815cf5cb,2017-05-04,56
12804,air_622375b4815cf5cb,2017-05-05,49
12805,air_622375b4815cf5cb,2017-05-06,38
12806,air_622375b4815cf5cb,2017-05-07,31
12807,air_622375b4815cf5cb,2017-05-08,35
12808,air_622375b4815cf5cb,2017-05-09,37
12809,air_622375b4815cf5cb,2017-05-10,31
12810,air_622375b4815cf5cb,2017-05-11,38
12811,air_622375b4815cf5cb,2017-05-12,34
12812,air_622375b4815cf5cb,2017-05-13,29
12813,air_622375b4815cf5cb,2017-05-14,29
12814,air_622375b4815cf5cb,2017-05-15,28
12815,air_622375b4815cf5cb,2017-05-16,29
12816,air_622375b4815cf5cb,2017-05-17,29
12817,air_622375b4815cf5cb,2017-05-18,29
12818,air_622375b4815cf5cb,2017-05-19,29
12819,air_622375b4815cf5cb,2017-05-20,29
12820,air_622375b4815cf5cb,2017-05-21,29
12821,air_622375b4815cf5cb,2017-05-22,28
12822,air_622375b4815cf5cb,2017-05-23,29
12823,air_622375b4815cf5cb,2017-05-24,29
12824,air_622375b4815cf5cb,2017-05-25,29
12825,air_622375b4815cf5cb,2017-05-26,29
12826,air_622375b4815cf5cb,2017-05-27,29
12827,air_622375b4815cf5cb,2017-05-28,29
12828,air_622375b4815cf5cb,2017-05-29,28
12829,air_622375b4815cf5cb,2017-05-30,29
12830,air_622375b4815cf5cb,2017-05-31,29
12831,air_68c1de82037d87e6,2017-04-23,0
12832,air_68c1de82037d87e6,2017-04-24,117
12833,air_68c1de82037d87e6,2017-04-25,131
12834,air_68c1de82037d87e6,2017-04-26,130
12835,air_68c1de82037d87e6,2017-04-27,131
12836,air_68c1de82037d87e6,2017-04-28,132
12837,air_68c1de82037d87e6,2017-04-29,57
12838,air_68c1de82037d87e6,2017-04-30,40
12839,air_68c1de82037d87e6,2017-05-01,56
12840,air_68c1de82037d87e6,2017-05-02,60
12841,air_68c1de82037d87e6,2017-05-03,59
12842,air_68c1de82037d87e6,2017-05-04,59
12843,air_68c1de82037d87e6,2017-05-05,49
12844,air_68c1de82037d87e6,2017-05-06,39
12845,air_68c1de82037d87e6,2017-05-07,31
12846,air_68c1de82037d87e6,2017-05-08,37
12847,air_68c1de82037d87e6,2017-05-09,39
12848,air_68c1de82037d87e6,2017-05-10,40
12849,air_68c1de82037d87e6,2017-05-11,38
12850,air_68c1de82037d87e6,2017-05-12,34
12851,air_68c1de82037d87e6,2017-05-13,29
12852,air_68c1de82037d87e6,2017-05-14,29
12853,air_68c1de82037d87e6,2017-05-15,28
12854,air_68c1de82037d87e6,2017-05-16,29
12855,air_68c1de82037d87e6,2017-05-17,29
12856,air_68c1de82037d87e6,2017-05-18,29
12857,air_68c1de82037d87e6,2017-05-19,29
12858,air_68c1de82037d87e6,2017-05-20,29
12859,air_68c1de82037d87e6,2017-05-21,29
12860,air_68c1de82037d87e6,2017-05-22,28
12861,air_68c1de82037d87e6,2017-05-23,29
12862,air_68c1de82037d87e6,2017-05-24,29
12863,air_68c1de82037d87e6,2017-05-25,29
12864,air_68c1de82037d87e6,2017-05-26,29
12865,air_68c1de82037d87e6,2017-05-27,29
12866,air_68c1de82037d87e6,2017-05-28,29
